Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
1464,임의,일반,0.9,한국씨티감정,2016-05-17 00:00:00,2,1,40243.2,41.14,41.14,50.18,50.18,2.56,2.048,2016-09-05 00:00:00,2016-10-17 00:00:00,낙찰,Private,서울,노원구,월계동,,N,12.0,,월계삼호4차 34동 12층 1207호,Apartment,1987-08-18 00:00:00,14,12,,N,마들로,127.0,,2016-12-29 00:00:00,배당,37.626586700000004,127.06443390000001
1465,임의,개별,2.02541089,지평감정,2016-05-13 00:00:00,8,5,6597.7,36.2,36.2,84.9,84.9,3.75,1.2288,2016-09-05 00:00:00,2017-07-17 00:00:00,낙찰,신한은행,서울,도봉구,방학동,,N,713.0,,", -1, -2, -3, -18, -37, -38 브라운스톤방학 101동 23층 2301호",Apartment,2003-06-28 00:00:00,23,23,,N,도봉로146길,36.0,,2017-09-19 00:00:00,배당,37.66375470000001,127.0450939
1469,강제,일반,1.81206227,매일감정,2016-05-23 00:00:00,1,0,5893.7,19.93,19.93,60.0,60.0,2.3,2.3,2016-09-05 00:00:00,2016-09-05 00:00:00,낙찰,Private,서울,노원구,상계동,,N,1320.0,,성림 101동 12층 1205호,Apartment,2006-10-10 00:00:00,20,12,,N,덕릉로127길,25.0,,2016-10-11 00:00:00,배당,37.6719616,127.0812108
1478,임의,일반,1.31152873,강산감정,2016-06-11 00:00:00,2,1,16145.0,35.47,35.47,53.96,53.96,2.28,1.824,2017-02-06 00:00:00,2017-03-06 00:00:00,낙찰,국민은행,서울,노원구,상계동,,N,135.0,,상계한신1차 2동 15층 1504호,Apartment,1987-03-30 00:00:00,15,15,,N,한글비석로46가길,16.0,,2017-05-23 00:00:00,배당,37.6660666,127.06871090000001
1480,강제,일반,1.3,이노감정,2016-06-28 00:00:00,2,0,49765.1,25.9,25.9,39.84,39.84,2.04,2.04,2016-09-26 00:00:00,2016-11-07 00:00:00,낙찰,Private,서울,중랑구,신내동,,N,657.0,,신내 902동 9층 904호,Apartment,1996-07-31 00:00:00,15,9,,N,신내로,127.0,,2017-01-20 00:00:00,배당,37.6119196,127.094605
1481,강제,개별,1.74750684,한감정,2016-06-23 00:00:00,1,0,81133.2,25.36,25.36,39.96,39.96,1.94,1.94,2016-12-12 00:00:00,2016-12-12 00:00:00,낙찰,Private,서울,노원구,중계동,,N,513.0,,중계무지개 204동 10층 1001호,Apartment,1991-12-31 00:00:00,15,10,,N,동일로208길,19.0,,2017-02-21 00:00:00,배당,37.6448041,127.065402
1485,임의,일반,0.84093645,경인감정,2016-06-15 00:00:00,2,1,4974.1,36.6,36.6,134.2,134.2,4.9,3.92,2016-12-26 00:00:00,2017-10-30 00:00:00,낙찰,현대저축은행,서울,중랑구,면목동,,N,1510.0,,면목두산 201동 16층 1601호,Apartment,1995-05-15 00:00:00,25,16,,N,면목로37길,58.0,,2017-12-19 00:00:00,배당,37.5805319,127.08356
1490,임의,일반,1.4678842,인헌감정,2016-06-27 00:00:00,1,0,18605.9,46.52,46.52,84.57,84.57,4.8,4.8,2016-11-14 00:00:00,2016-11-14 00:00:00,낙찰,하나은행,서울,성북구,보문동3가,,N,2.0,,",삼성동3가 114 보문아이파크 105동 12층 1202호",Apartment,2004-06-17 00:00:00,15,12,,N,지봉로21길,19.0,,2017-01-24 00:00:00,배당,37.5857323,127.0165499
1497,임의,일반,0.4761,신성감정,2016-07-07 00:00:00,2,1,7152.5,32.49,32.49,83.87,83.87,3.6,2.88,2016-11-07 00:00:00,2016-12-05 00:00:00,낙찰,Private,서울,노원구,상계동,,N,1301.0,,상계대림 102동 13층 1301호,Apartment,2002-08-24 00:00:00,19,13,,N,동일로239길,68.0,,2017-01-20 00:00:00,배당,37.67485429999999,127.05086259999999
1511,임의,일반,0.8880278,컬럼비아감정,2016-08-01 00:00:00,1,0,20154.0,39.85,39.85,84.53,84.53,2.74,2.74,2016-11-14 00:00:00,2016-11-14 00:00:00,낙찰,에스비아이저축은행,서울,도봉구,쌍문동,,N,285.0,5.0,동익파크 2동 6층 608호,Apartment,1987-06-11 00:00:00,15,6,,N,우이천로32길,67.0,,2016-12-22 00:00:00,배당,37.65136320000001,127.02476750000001
1512,강제,일반,0.10772602,삼일감정,2016-08-02 00:00:00,2,1,76954.1,29.01,29.01,60.0,60.0,3.07,2.456,2017-07-31 00:00:00,2017-11-06 00:00:00,낙찰,Private,서울,성북구,정릉동,,N,239.0,,",-1,-4 정릉풍림아이원 122동 2층 202호",Apartment,2005-12-30 00:00:00,20,2,,N,솔샘로,120.0,,1111-11-11 00:00:00,    ,37.618756299999994,127.00725700000001
1514,임의,일반,2.48548846,한국씨티감정,2016-08-02 00:00:00,2,1,144296.6,51.16,51.16,114.85,114.85,4.5,3.6,2016-11-21 00:00:00,2016-12-19 00:00:00,낙찰,하나은행,서울,강북구,미아동,,N,1353.0,,SK북한산시티 106동 2층 202호,Apartment,2004-11-10 00:00:00,24,2,,N,솔샘로,174.0,,2017-02-20 00:00:00,배당,37.6181847,127.0123459
1515,임의,일반,1.07452689,동부감정,2016-08-04 00:00:00,1,0,5299.5,16.6,16.6,59.4,59.4,2.44,2.44,2016-12-12 00:00:00,2017-04-24 00:00:00,낙찰,하나은행,서울,강북구,미아동,,N,561.0,1.0,",-2 현대성우 101,상가동 2층 206호",Apartment & Stores,1998-11-27 00:00:00,17,2,,N,삼양로24길,19.0,,2017-06-15 00:00:00,배당,37.6176565,127.02178359999999
1518,임의,일반,1.13311061,이응감정,2016-08-12 00:00:00,2,1,51629.2,43.69,43.69,79.98,79.98,3.5,2.8,2016-11-14 00:00:00,2016-12-12 00:00:00,낙찰,KB저축은행,서울,도봉구,쌍문동,,N,56.0,,삼익세라믹 106동 12층 1207호,Apartment,1989-01-19 00:00:00,15,12,,N,해등로,195.0,,2017-02-21 00:00:00,배당,37.6573565,127.03550190000001
1522,임의,일반,4.04393275,더존감정,2016-08-16 00:00:00,2,1,26600.1,44.26,44.26,105.93,105.93,3.61,2.888,2016-12-26 00:00:00,2017-02-13 00:00:00,낙찰,오케이저축은행,서울,중랑구,신내동,,N,618.0,,",789,791,-3,-5,667-2 동성 16동 1층 103호",Apartment,1997-12-13 00:00:00,19,1,,N,신내로,110.0,,2017-04-27 00:00:00,배당,37.607682399999995,127.09634109999999
1527,임의,일반,0.70361484,한울감정,2016-09-13 00:00:00,2,1,11113.1,49.98,49.98,84.74,84.74,3.65,2.92,2016-12-12 00:00:00,2017-01-16 00:00:00,낙찰,인성저축은행,서울,노원구,상계동,,N,1272.0,,수락현대 101동 3층 303호,Apartment,1995-11-09 00:00:00,12,3,,N,동일로242길,95.0,,2017-03-30 00:00:00,배당,37.6753305,127.0599531
1532,임의,일반,1.9812263,프라임감정,2016-09-12 00:00:00,2,1,21935.9,28.23,28.23,48.6,48.6,2.6,2.08,2016-12-19 00:00:00,2017-05-01 00:00:00,낙찰,모아저축은행,서울,노원구,공릉동,,N,109.0,,비선 502동 4층 408호,Apartment,1999-09-14 00:00:00,15,4,,N,화랑로51길,78.0,,2017-06-20 00:00:00,배당,37.6257474,127.0873951
1535,임의,일반,1.3607085,인헌감정,2016-09-30 00:00:00,2,0,110156.8,39.89,39.89,49.94,49.94,2.7,2.7,2017-01-16 00:00:00,2017-09-18 00:00:00,낙찰,국민은행,서울,노원구,상계동,,N,666.0,,상계주공 1001동 10층 1007호,Apartment,1988-09-30 00:00:00,15,10,,N,노원로,564.0,,2018-01-25 00:00:00,배당,37.662981,127.05534909999999
1538,임의,일반,2.51270767,경인감정,2016-10-11 00:00:00,1,0,5304.5,28.15,28.15,81.12,81.12,3.5,3.5,2017-02-13 00:00:00,2017-10-30 00:00:00,낙찰,흥국생명보험,서울,노원구,공릉동,,N,751.0,,대주파크빌 101동 9층 912호,Apartment,2003-03-20 00:00:00,19,9,,N,섬밭로,52.0,,2017-12-19 00:00:00,배당,37.6211659,127.07227639999999
1549,임의,일반,0.7,L.H감정,2016-11-10 00:00:00,2,1,5149.5,26.97,26.97,84.93,84.93,3.15,2.52,2017-03-20 00:00:00,2017-06-26 00:00:00,낙찰,Private,서울,도봉구,창동,,N,809.0,,창동금용 101동 3층 309호,Apartment,1997-07-04 00:00:00,19,3,,N,우이천로,200.0,,2017-08-25 00:00:00,배당,37.637863700000004,127.0356668
1555,임의,일반,0.5,더존감정,2016-12-05 00:00:00,2,1,54114.6,24.3,24.3,49.77,49.77,2.14,1.712,2017-03-27 00:00:00,2017-04-24 00:00:00,낙찰,Private,서울,도봉구,도봉동,,N,641.0,,",-1 서원 113동 7층 708호",Apartment,1996-12-09 00:00:00,18,7,,N,마들로,684.0,19.0,2017-06-27 00:00:00,배당,37.6733518,127.04821820000001
1558,강제,일반,0.07910062,이노감정,2016-12-08 00:00:00,2,1,11527.6,35.91,35.91,84.87,84.87,3.82,3.056,2017-04-03 00:00:00,2017-05-01 00:00:00,낙찰,KB국민카드,서울,동대문구,휘경동,,N,106.0,,휘경미소지움 105동 4층 403호,Apartment,1999-10-22 00:00:00,18,4,,N,망우로,105.0,,2017-07-19 00:00:00,배당,37.59173970000001,127.064923
1562,임의,일반,0.53836842,성북감정,2016-12-14 00:00:00,2,1,18486.6,50.58,50.58,114.94,114.94,4.05,3.24,2017-04-17 00:00:00,2017-05-15 00:00:00,낙찰,하나캐피탈,서울,성북구,정릉동,,N,1018.0,,",-1 태영 104동 8층 803호",Apartment,1999-12-27 00:00:00,16,8,,N,서경로,28.0,,2017-07-28 00:00:00,배당,37.6064904,127.0161135
1565,강제,개별,1.0,강진감정,2016-11-03 00:00:00,2,1,8420.6,28.8,28.8,124.66,124.66,4.58,3.664,2017-09-18 00:00:00,2017-12-11 00:00:00,낙찰,Private,서울,도봉구,방학동,,N,718.0,7.0,이에스에이 6층 101-603호,Apartment,2003-10-07 00:00:00,20,6,,N,마들로,657.0,,2018-04-20 00:00:00,배당,37.6686529,127.0455406
1569,임의,일반,6.0,라온감정,2017-01-13 00:00:00,2,1,4330.0,55.16,55.16,213.67,213.67,9.84,7.872000000000001,2017-04-24 00:00:00,2017-05-22 00:00:00,낙찰,연안김씨내자시윤공파원성종중,서울,동대문구,이문동,,N,292.0,10.0,이문동웰츠타워 101동 14층 1401호,Apartment & Stores,2008-09-02 00:00:00,15,14,,N,이문로,136.0,,2017-08-01 00:00:00,배당,37.5984926,127.06188
1570,강제,일반,2.05785762,내일감정,2016-12-28 00:00:00,1,0,20521.0,44.89,44.89,84.9,84.9,4.96,4.96,2017-04-24 00:00:00,2017-04-24 00:00:00,낙찰,Private,서울,노원구,중계동,,N,598.0,,한화꿈에그린 108동 11층 1101호,Apartment,2005-03-30 00:00:00,15,11,,N,중계로8길,29.0,,2017-06-27 00:00:00,배당,37.6472413,127.0833112
1580,임의,일반,0.79100263,에이원감정,2016-02-15 00:00:00,2,1,21497.7,18.24,18.24,59.34,59.34,2.9,2.32,2016-05-16 00:00:00,2016-06-20 00:00:00,낙찰,삼성생명보험,서울,노원구,중계동,,N,445.0,,염광 103동 11층 1104호,Apartment,1996-07-30 00:00:00,25,11,,N,덕릉로79길,23.0,,2016-09-06 00:00:00,배당,37.65607979999999,127.07306799999999
1584,임의,일반,0.41200097,이정희감정,2016-03-10 00:00:00,2,1,11771.1,44.19,44.19,117.17,117.17,4.65,3.72,2016-08-29 00:00:00,2016-10-10 00:00:00,낙찰,신용보증기금,서울,노원구,공릉동,,N,748.0,,신도1차 104동 14층 1401호,Apartment,2002-05-07 00:00:00,19,14,,N,동일로191가길,59.0,,2016-11-30 00:00:00,배당,37.627595899999996,127.07005919999999
1585,임의,일반,3.55433862,이노감정,2016-03-24 00:00:00,2,1,23586.0,54.06,54.06,107.95,107.95,5.34,4.272,2016-08-01 00:00:00,2016-09-05 00:00:00,낙찰,북서울농협,서울,노원구,하계동,,N,255.0,1.0,"삼익,선경 6동 2층 201호",Apartment,1993-07-28 00:00:00,15,2,,N,노원로,214.0,,2016-10-11 00:00:00,배당,37.6390508,127.07693200000001
1594,임의,일반,5.5,율감정,2016-04-30 00:00:00,2,1,59489.6,49.97,49.97,113.51,113.51,5.1,4.08,2016-08-22 00:00:00,2016-09-26 00:00:00,낙찰,중소기업은행,서울,노원구,하계동,,N,354.0,,학여울청구 109동 8층 803호,Apartment,2000-05-03 00:00:00,18,8,,N,동일로207길,186.0,,2016-12-23 00:00:00,배당,37.6357596,127.0616188
1603,임의,일반,0.46167775,율감정,2016-06-15 00:00:00,2,1,58060.0,39.61,39.61,49.94,49.94,2.4,1.92,2016-12-19 00:00:00,2017-02-06 00:00:00,낙찰,교보생명보험,서울,도봉구,창동,,N,373.0,,",380 주공 408동 4층 401호",Apartment,1991-12-20 00:00:00,15,4,,N,덕릉로,349.0,,2017-03-28 00:00:00,배당,37.645483399999996,127.0472453
1606,임의,일반,1.47918,하보나감정,2016-06-26 00:00:00,2,1,72875.6,53.81,53.81,114.73,114.73,5.5,4.4,2017-06-19 00:00:00,2017-07-24 00:00:00,낙찰,중소기업은행,서울,성북구,길음동,,N,1280.0,,길음뉴타운 220동 9층 901호,Apartment,2006-05-29 00:00:00,18,9,,N,길음로,119.0,,2017-09-29 00:00:00,배당,37.611816,127.01623729999999
1607,임의,일반,0.16,동부감정,2016-07-18 00:00:00,9,6,5752.4,26.26,26.26,84.99,84.99,3.43,0.89915,2016-11-28 00:00:00,2017-12-26 00:00:00,낙찰,비엔케이캐피탈,서울,중랑구,묵동,,N,378.0,,한국 101동 6층 605호,Apartment,1999-06-07 00:00:00,19,6,,N,중랑천로,332.0,,2018-02-28 00:00:00,배당,37.614387799999996,127.0735317
1612,임의,일반,3.2767245,한감정,2016-08-01 00:00:00,2,1,29523.8,46.78,46.78,87.57,87.57,3.9,3.12,2016-11-21 00:00:00,2016-12-19 00:00:00,낙찰,구미상호저축은행,서울,노원구,상계동,,N,766.0,1.0,미도 101동 8층 805호,Apartment,1988-04-29 00:00:00,15,8,,N,덕릉로,459.0,18.0,2017-02-20 00:00:00,배당,37.6461776,127.06103759999999
1620,강제,일반,1.12642286,한울감정,2016-09-13 00:00:00,4,2,55376.3,40.58,40.58,70.62,70.62,2.75,2.2,2016-12-05 00:00:00,2017-03-20 00:00:00,낙찰,신용보증기금,서울,도봉구,방학동,,N,272.0,,신동아 2동 7층 707호,Apartment,1987-01-26 00:00:00,12,7,,N,방학로,193.0,,2017-05-31 00:00:00,배당,37.6609115,127.02983229999998
1623,임의,일반,2.39534381,신성감정,2016-10-13 00:00:00,2,1,23453.0,37.69,37.69,83.85,83.85,3.09,2.472,2017-03-20 00:00:00,2017-04-17 00:00:00,낙찰,제이캐피탈대부,서울,도봉구,방학동,,N,507.0,,",-1 우성 103동 3층 302호",Apartment,1992-09-18 00:00:00,12,3,,N,해등로,286.0,5.0,2017-06-12 00:00:00,배당,37.6579584,127.02395120000001
1625,임의,일반,2.3697039,이정희감정,2016-10-11 00:00:00,2,1,17351.1,34.52,34.52,71.22,71.22,2.8,2.24,2017-01-16 00:00:00,2017-04-24 00:00:00,낙찰,제이캐피탈대부,서울,도봉구,쌍문동,,N,158.0,,",-1 한양7차 703동 7층 701호",Apartment,1994-08-13 00:00:00,12,7,,N,시루봉로2길,90.0,,2018-05-31 00:00:00,배당,37.6560461,127.03383889999999
1640,임의,일반,0.2,생림감정,2016-12-29 00:00:00,2,1,30751.0,78.99,78.99,114.78,114.78,5.8,4.64,2017-04-03 00:00:00,2017-10-16 00:00:00,낙찰,미래크레디트대부,서울,성북구,정릉동,,N,1031.0,,정릉힐스테이트3차 317동 4층 402호,Apartment,2008-06-26 00:00:00,10,4,,N,보국문로,116.0,,2017-12-27 00:00:00,배당,37.6143809,127.0074949
1641,임의,일반,0.15,가화감정,2017-01-17 00:00:00,2,1,50959.6,51.52,51.52,114.76,114.76,4.92,3.936,2017-05-15 00:00:00,2017-06-26 00:00:00,낙찰,오케이캐피탈대부,서울,동대문구,답십리동,,N,80.0,,",-1,-3,전농동 686 답십리청솔우성 105동 14층 1405호",Apartment,2000-07-19 00:00:00,19,14,,N,전농로10길,20.0,,2017-08-25 00:00:00,배당,37.574435,127.0595902
1642,임의,일반,2.84904237,대화감정,2017-01-17 00:00:00,2,1,29357.8,40.7,40.7,84.68,84.68,4.4,3.52,2017-09-18 00:00:00,2017-11-13 00:00:00,낙찰,농협은행,서울,성북구,정릉동,,N,435.0,,",-1 중앙하이츠빌2단지 201동 7층 701호",Apartment,2006-01-16 00:00:00,23,7,,N,정릉로26길,8.0,,2018-01-19 00:00:00,배당,37.603794799999996,127.010497
1643,임의,일반,1.0,기린감정,2017-01-20 00:00:00,2,1,144296.6,26.72,26.72,59.98,59.98,3.4,2.72,2017-05-15 00:00:00,2017-06-26 00:00:00,낙찰,광주은행,서울,강북구,미아동,,N,1353.0,,에스케이북한산시티 114동 3층 301호,Apartment,2004-11-10 00:00:00,25,3,,N,솔샘로,174.0,,2017-09-22 00:00:00,배당,37.6181847,127.0123459
1644,임의,일반,1.86336732,LH감정,2017-01-25 00:00:00,1,0,4824.1,45.25,45.25,84.99,84.99,3.98,3.98,2017-05-15 00:00:00,2017-05-15 00:00:00,낙찰,신한은행,서울,동대문구,장안동,,N,563.0,,신부파스카 501동 9층 901호,Apartment,2005-09-26 00:00:00,14,9,,N,장한로12길,35.0,,2017-07-13 00:00:00,배당,37.56552960000001,127.069975
1653,임의,일반,1.92385783,프라임감정,2017-02-24 00:00:00,2,1,11294.6,39.66,39.66,84.65,84.65,3.9,3.12,2017-06-26 00:00:00,2017-12-04 00:00:00,낙찰,신한은행,서울,노원구,공릉동,,N,91.0,,청솔 801동 3층 303호,Apartment,2001-01-26 00:00:00,15,3,,N,노원로1가길,10.0,,2018-03-07 00:00:00,배당,37.623248600000004,127.08600770000001
1655,임의,일반,7.8,해랑감정,2017-03-02 00:00:00,2,1,55884.6,56.32,56.32,115.35,115.35,6.4,5.12,2017-07-24 00:00:00,2017-09-04 00:00:00,낙찰,하나은행,서울,노원구,중계동,,N,366.0,,신동아중계동 116동 4층 401호,Apartment,1993-10-07 00:00:00,15,4,,N,중계로,184.0,,2017-11-21 00:00:00,배당,37.6518599,127.0797128
1658,임의,일반,0.82309868,하원감정,2017-03-19 00:00:00,1,0,39531.3,41.5,41.5,84.92,84.92,3.63,3.63,2017-06-26 00:00:00,2017-06-26 00:00:00,낙찰,하나은행,서울,중랑구,면목동,,N,193.0,1.0,면목한신 8동 7층 708호,Apartment,1988-12-22 00:00:00,15,7,,N,중랑천로,20.0,,2017-08-09 00:00:00,배당,37.5873768,127.0752274
1663,강제,일반,0.87762072,로얄감정,2017-03-15 00:00:00,2,1,5299.5,16.6,3.32,59.4,11.88,0.516,0.4128,2017-07-03 00:00:00,2017-08-21 00:00:00,낙찰,상록수제일차유동화전문,서울,강북구,미아동,,N,561.0,1.0,",-2 현대성우 101동및상가동 6층 601호",Apartment & Stores,1998-11-27 00:00:00,17,6,,Y,삼양로24길,19.0,,2017-11-02 00:00:00,배당,37.6176565,127.02178359999999
1665,임의,일반,2.4,한미감정,2017-03-28 00:00:00,1,0,57718.8,42.99,42.99,84.97,84.97,4.78,4.78,2017-07-31 00:00:00,2017-07-31 00:00:00,낙찰,하나은행,서울,동대문구,이문동,,N,225.0,,이문e-편한세상 115동 18층 1801호,Apartment,2004-04-12 00:00:00,23,18,,N,한천로63길,10.0,,2017-09-26 00:00:00,배당,37.6048028,127.06499109999999
1668,임의,일반,0.8052014000000001,민현기감정,2017-04-06 00:00:00,2,1,20154.0,39.89,39.89,84.39,84.39,3.0,2.4,2017-10-30 00:00:00,2017-11-27 00:00:00,낙찰,신한은행,서울,도봉구,쌍문동,,N,285.0,5.0,동익파크 3동 10층 1009호,Apartment,1987-06-11 00:00:00,15,10,,N,우이천로32길,67.0,,1111-11-11 00:00:00,    ,37.65136320000001,127.02476750000001
1672,임의,일반,4.5,민현기감정,2017-04-19 00:00:00,2,1,410.6,44.51,44.51,151.44,151.44,5.0,4.0,2017-11-13 00:00:00,2017-12-11 00:00:00,낙찰,Private,서울,도봉구,창동,,N,661.0,13.0,원산 2층 203호,Apartment & Stores,2003-02-17 00:00:00,7,2,,N,도봉로110나길,71.0,,2018-04-20 00:00:00,배당,37.6492256,127.0359365
1675,임의,일반,0.95664464,생림감정,2017-04-12 00:00:00,1,0,10939.0,19.25,19.25,39.6,39.6,1.74,1.74,2017-08-21 00:00:00,2017-08-21 00:00:00,낙찰,SC은행,서울,노원구,월계동,,N,923.0,,초안 103동 14층 1407호,Apartment,1998-06-19 00:00:00,15,14,,N,덕릉로60길,185.0,,2017-11-02 00:00:00,배당,37.6330011,127.0442815
1677,임의,일반,1.62639893,강진감정,2017-04-11 00:00:00,2,1,8801.0,55.85,55.85,85.92,85.92,3.25,2.6,2017-07-17 00:00:00,2017-08-28 00:00:00,낙찰,우리은행,서울,동대문구,휘경동,,N,49.0,5.0,서울가든 1층 105호,Apartment,1985-12-16 00:00:00,10,1,,N,겸재로,24.0,,2017-10-31 00:00:00,배당,37.5842158,127.07104170000001
1678,임의,일반,2.27084334,서초감정,2017-04-20 00:00:00,2,1,10837.7,40.01,40.01,84.78,84.78,4.42,3.536,2017-10-16 00:00:00,2017-11-20 00:00:00,낙찰,한국주택금융공사,서울,노원구,상계동,,N,359.0,,노원현대 102동 11층 1101호,Apartment,1997-03-19 00:00:00,18,11,,N,상계로3길,50.0,,2017-12-27 00:00:00,배당,37.6583695,127.06330790000001
1684,강제,일반,2.0,씨티감정,2017-05-24 00:00:00,1,0,677.0,37.37,37.37,79.21,79.21,2.5,2.5,2017-09-11 00:00:00,2017-09-11 00:00:00,낙찰,Private,서울,강북구,수유동,,N,338.0,1.0,삼성타운 6층 603호,Apartment,2009-01-05 00:00:00,7,6,,N,삼양로112길,15.0,,2017-11-15 00:00:00,배당,37.6426965,127.01743190000002
1692,임의,일반,0.6629949,성북감정,2017-06-09 00:00:00,2,1,6953.5,17.55,17.55,59.39,59.39,2.64,2.112,2017-09-11 00:00:00,2017-11-06 00:00:00,낙찰,국민은행,서울,노원구,중계동,,N,584.0,1.0,삼창타워프라자 7층 711호,Apartment & Stores,1997-04-11 00:00:00,19,7,,N,한글비석로,383.0,,2018-01-26 00:00:00,배당,37.659023499999996,127.0726752
1693,임의,일반,2.4,이룸감정,2017-06-01 00:00:00,1,0,36050.3,25.93,25.93,59.84,59.84,3.85,3.85,2018-02-12 00:00:00,2018-02-12 00:00:00,낙찰,농협은행,서울,동대문구,제기동,,N,1212.0,,",-4,-15 한신 103동 14층 1403호",Apartment,2006-03-27 00:00:00,24,14,,N,고산자로,534.0,,2018-05-09 00:00:00,배당,37.5890154,127.0391683
1694,임의,일반,1.38223791,삼성감정,2017-06-02 00:00:00,3,2,44970.1,30.62,30.62,59.67,59.67,2.32,1.856,2017-09-18 00:00:00,2018-01-15 00:00:00,낙찰,한국주택금융공사,서울,도봉구,쌍문동,,N,59.0,,한양 2동 5층 505호,Apartment,1988-12-27 00:00:00,15,5,,N,해등로,231.0,,2018-04-19 00:00:00,배당,37.6562786,127.0313813
1697,임의,일반,3.4859282,두환감정,2017-06-13 00:00:00,2,1,25822.0,70.96,70.96,159.28,159.28,4.6,3.68,2017-10-30 00:00:00,2017-11-27 00:00:00,낙찰,OSB저축은행,서울,강북구,수유동,,N,553.0,61.0,",-62,359-63 극동 1동 6층 603호",Apartment,1992-05-28 00:00:00,14,6,,N,인수봉로72길,4.0,,2018-02-27 00:00:00,배당,37.6419306,127.01214479999999
1698,임의,일반,2.53810766,프라임감정,2017-06-13 00:00:00,2,1,1124.1,62.7,62.7,130.14,130.14,3.99,3.192,2017-11-13 00:00:00,2018-02-26 00:00:00,낙찰,하나은행,서울,중랑구,면목동,,N,174.0,1.0,동서그랜드맨숀 8층 801호,Apartment,1993-05-13 00:00:00,9,8,,N,겸재로,92.0,,2018-04-19 00:00:00,배당,37.58598,127.07794229999999
1702,임의,일반,1.40395138,도시감정,2017-06-19 00:00:00,1,0,28908.7,30.33,30.33,45.77,45.77,2.11,2.11,2017-12-11 00:00:00,2017-12-11 00:00:00,낙찰,한국주택금융공사,서울,노원구,중계동,,N,358.0,2.0,중계4단지주공 402동 8층 809호,Apartment,1991-11-01 00:00:00,15,8,,N,덕릉로76길,29.0,,2018-02-09 00:00:00,배당,37.655178799999995,127.07691820000001
1705,강제,일반,2.0,삼호감정,2017-06-27 00:00:00,2,1,7562.7,30.21,30.21,59.85,59.85,3.13,2.504,2017-12-26 00:00:00,2018-01-29 00:00:00,낙찰,Private,서울,노원구,월계동,,N,940.0,,동원베네스트 103동 5층 504호,Apartment,2005-04-29 00:00:00,14,5,,N,월계로53길,21.0,,2018-04-25 00:00:00,배당,37.631732,127.0582196
